seq_length,kernel_size,variant,med,q1,q2
50,3,custom_conv,0.0001844167709350586,0.00017881393432617188,0.0002014636993408203
50,3,classic_conv,0.00047278404235839844,0.0004609227180480957,0.0004935860633850098
100,3,custom_conv,0.00018346309661865234,0.00017690658569335938,0.0001919269561767578
100,3,classic_conv,0.0004730224609375,0.0004609823226928711,0.00048682689666748044
128,3,custom_conv,0.00018405914306640625,0.00017827749252319336,0.0001964569091796875
128,3,classic_conv,0.00047409534454345703,0.00046563148498535156,0.0004870891571044922
200,3,custom_conv,0.00018548965454101562,0.00017976760864257812,0.00019823312759399412
200,3,classic_conv,0.0004811286926269531,0.0004715919494628906,0.0004969000816345215
500,3,custom_conv,0.00018715858459472656,0.00018167495727539062,0.00019840002059936523
500,3,classic_conv,0.0004799365997314453,0.0004724860191345215,0.0004961967468261718
600,3,custom_conv,0.00018393993377685547,0.00017881393432617188,0.00019577741622924804
600,3,classic_conv,0.0004724264144897461,0.00046247243881225586,0.00048815011978149415
700,3,custom_conv,0.00018787384033203125,0.00018161535263061523,0.00019911527633666992
700,3,classic_conv,0.00048542022705078125,0.0004761219024658203,0.0005042552947998047
750,3,custom_conv,0.00018548965454101562,0.00018090009689331055,0.00019931793212890625
750,3,classic_conv,0.000484466552734375,0.00047343969345092773,0.0004985690116882324
1000,3,custom_conv,0.00018787384033203125,0.00018215179443359375,0.00020126104354858398
1000,3,classic_conv,0.0004837512969970703,0.0004742145538330078,0.0005060672760009765
1500,3,custom_conv,0.0001837015151977539,0.00017875432968139648,0.0001967310905456543
1500,3,classic_conv,0.0004800558090209961,0.00047075748443603516,0.0004941105842590332
2000,3,custom_conv,0.00018513202667236328,0.00017905235290527344,0.00019652843475341796
2000,3,classic_conv,0.0004813671112060547,0.0004711151123046875,0.0004947185516357422
2500,3,custom_conv,0.00018858909606933594,0.00018042325973510742,0.0001993894577026367
2500,3,classic_conv,0.00048291683197021484,0.000475466251373291,0.0005007147789001465
3000,3,custom_conv,0.000186920166015625,0.00018137693405151367,0.0001992225646972656
3000,3,classic_conv,0.0004863739013671875,0.0004742145538330078,0.0004976153373718262
3500,3,custom_conv,0.00018799304962158203,0.00018042325973510742,0.0002002716064453125
3500,3,classic_conv,0.00048410892486572266,0.0004763007164001465,0.0004970550537109374
4000,3,custom_conv,0.0001875162124633789,0.00018215179443359375,0.00020136833190917967
4000,3,classic_conv,0.00048530101776123047,0.0004748106002807617,0.0004989147186279297
4500,3,custom_conv,0.00018668174743652344,0.00018095970153808594,0.00019915103912353515
4500,3,classic_conv,0.0004876852035522461,0.0004744529724121094,0.000502622127532959
5000,3,custom_conv,0.0001894235610961914,0.0001823902130126953,0.0002028942108154297
5000,3,classic_conv,0.00048673152923583984,0.00047397613525390625,0.0004976153373718262
50,9,custom_conv,0.0001881122589111328,0.00018310546875,0.00020269155502319335
50,9,classic_conv,0.00048720836639404297,0.00047409534454345703,0.0005004405975341797
100,9,custom_conv,0.00018966197967529297,0.00018453598022460938,0.00020296573638916015
100,9,classic_conv,0.0004887580871582031,0.0004798769950866699,0.0005038857460021972
128,9,custom_conv,0.0001888275146484375,0.00018161535263061523,0.00020030736923217773
128,9,classic_conv,0.00048804283142089844,0.0004736185073852539,0.0005028247833251953
200,9,custom_conv,0.0001900196075439453,0.00018328428268432617,0.0002014636993408203
200,9,classic_conv,0.0004895925521850586,0.00047785043716430664,0.0005055546760559082
500,9,custom_conv,0.00018703937530517578,0.00018161535263061523,0.000200045108795166
500,9,classic_conv,0.0004885196685791016,0.0004760622978210449,0.0005020856857299805
600,9,custom_conv,0.0001900196075439453,0.00018262863159179688,0.0002028942108154297
600,9,classic_conv,0.0004864931106567383,0.00047701597213745117,0.0004998326301574707
700,9,custom_conv,0.00018310546875,0.0001792311668395996,0.00019843578338623046
700,9,classic_conv,0.00048029422760009766,0.00046837329864501953,0.0004941463470458984
750,9,custom_conv,0.0001838207244873047,0.00017946958541870117,0.00019887685775756835
750,9,classic_conv,0.00048089027404785156,0.00046646595001220703,0.0004950284957885743
1000,9,custom_conv,0.0001838207244873047,0.0001780390739440918,0.00019744634628295898
1000,9,classic_conv,0.00047588348388671875,0.00046557188034057617,0.0004925727844238281
1500,9,custom_conv,0.00018262863159179688,0.00017905235290527344,0.00019693374633789062
1500,9,classic_conv,0.00048232078552246094,0.00047093629837036133,0.0004983425140380859
2000,9,custom_conv,0.0001823902130126953,0.00017780065536499023,0.0001967310905456543
2000,9,classic_conv,0.0004799365997314453,0.00046944618225097656,0.0004927515983581543
2500,9,custom_conv,0.000186920166015625,0.00017875432968139648,0.00019887685775756835
2500,9,classic_conv,0.0004774332046508789,0.0004697442054748535,0.0004915237426757812
3000,9,custom_conv,0.00018525123596191406,0.00017946958541870117,0.00019816160202026367
3000,9,classic_conv,0.0004744529724121094,0.00046569108963012695,0.0004923105239868164
3500,9,custom_conv,0.0001850128173828125,0.00017881393432617188,0.00019744634628295898
3500,9,classic_conv,0.0004724264144897461,0.0004627108573913574,0.00048640966415405276
4000,9,custom_conv,0.0001844167709350586,0.000179290771484375,0.00019696950912475585
4000,9,classic_conv,0.0004744529724121094,0.0004640817642211914,0.0004912137985229493
4500,9,custom_conv,0.00018405914306640625,0.00017899274826049805,0.00019953250885009765
4500,9,classic_conv,0.0004736185073852539,0.00046199560165405273,0.0004897117614746094
5000,9,custom_conv,0.00018346309661865234,0.00017887353897094727,0.0001976490020751953
5000,9,classic_conv,0.0004762411117553711,0.0004665255546569824,0.0004943132400512696
50,15,custom_conv,0.00018787384033203125,0.0001804828643798828,0.00019990205764770506
50,15,classic_conv,0.0004763603210449219,0.0004653334617614746,0.0004923701286315918
100,15,custom_conv,0.00018322467803955078,0.0001785755157470703,0.0001971721649169922
100,15,classic_conv,0.00047516822814941406,0.000464022159576416,0.0004902005195617675
128,15,custom_conv,0.00018477439880371094,0.000179290771484375,0.00019850730895996092
128,15,classic_conv,0.00047957897186279297,0.0004690885543823242,0.000494074821472168
200,15,custom_conv,0.0001863241195678711,0.00018131732940673828,0.0002009868621826172
200,15,classic_conv,0.00047981739044189453,0.00046819448471069336,0.0004947543144226074
500,15,custom_conv,0.0001844167709350586,0.000179290771484375,0.0001979231834411621
500,15,classic_conv,0.00047838687896728516,0.0004649162292480469,0.0004907011985778809
600,15,custom_conv,0.0001850128173828125,0.00017946958541870117,0.00019931793212890625
600,15,classic_conv,0.0004786252975463867,0.00046628713607788086,0.0004918932914733887
700,15,custom_conv,0.00018334388732910156,0.00017762184143066406,0.0001971721649169922
700,15,classic_conv,0.00048148632049560547,0.00047153234481811523,0.0004947185516357422
750,15,custom_conv,0.00018513202667236328,0.00018042325973510742,0.00019860267639160156
750,15,classic_conv,0.00048089027404785156,0.00046819448471069336,0.0004938006401062012
1000,15,custom_conv,0.0001837015151977539,0.00017833709716796875,0.00019530057907104492
1000,15,classic_conv,0.0004794597625732422,0.0004661679267883301,0.0004938006401062012
1500,15,custom_conv,0.0001838207244873047,0.00017875432968139648,0.0001984715461730957
1500,15,classic_conv,0.0004787445068359375,0.0004699826240539551,0.0004968643188476562
2000,15,custom_conv,0.00018453598022460938,0.00017881393432617188,0.0001981973648071289
2000,15,classic_conv,0.0004807710647583008,0.00046515464782714844,0.0004940390586853028
2500,15,custom_conv,0.0001850128173828125,0.00018042325973510742,0.00020105838775634765
2500,15,classic_conv,0.00047647953033447266,0.00046384334564208984,0.0004920363426208496
3000,15,custom_conv,0.00018417835235595703,0.00017881393432617188,0.0001960158348083496
3000,15,classic_conv,0.0004769563674926758,0.000467836856842041,0.0004954338073730469
3500,15,custom_conv,0.00018513202667236328,0.0001800060272216797,0.00019714832305908203
3500,15,classic_conv,0.0004769563674926758,0.0004648566246032715,0.0004901289939880371
4000,15,custom_conv,0.00018405914306640625,0.00017875432968139648,0.00019788742065429688
4000,15,classic_conv,0.0004762411117553711,0.00046747922897338867,0.0004915237426757812
4500,15,custom_conv,0.00018310546875,0.00017762184143066406,0.00019561052322387694
4500,15,classic_conv,0.000476837158203125,0.0004652738571166992,0.0004914283752441406
5000,15,custom_conv,0.00018465518951416016,0.00017881393432617188,0.0001965641975402832
5000,15,classic_conv,0.00047707557678222656,0.0004668235778808594,0.0004945158958435059
50,21,custom_conv,0.0001857280731201172,0.00018042325973510742,0.00020030736923217773
50,21,classic_conv,0.00047898292541503906,0.00046634674072265625,0.0004952788352966308
100,21,custom_conv,0.00018727779388427734,0.00018090009689331055,0.00019918680191040037
100,21,classic_conv,0.0004767179489135742,0.0004661083221435547,0.0004922032356262207
128,21,custom_conv,0.0001825094223022461,0.00017827749252319336,0.0001958489418029785
128,21,classic_conv,0.0004807710647583008,0.00046813488006591797,0.0004975795745849609
200,21,custom_conv,0.0001850128173828125,0.00018072128295898438,0.00020221471786499023
200,21,classic_conv,0.00048279762268066406,0.0004710555076599121,0.0004969358444213868
500,21,custom_conv,0.00018453598022460938,0.00018066167831420898,0.00019915103912353515
500,21,classic_conv,0.0004773139953613281,0.0004660487174987793,0.0004935026168823242
600,21,custom_conv,0.00018465518951416016,0.00018072128295898438,0.0001998305320739746
600,21,classic_conv,0.00047898292541503906,0.0004659295082092285,0.0004930853843688965
700,21,custom_conv,0.00018358230590820312,0.00017952919006347656,0.0001979231834411621
700,21,classic_conv,0.0004805326461791992,0.00046628713607788086,0.0004930853843688965
750,21,custom_conv,0.00018405914306640625,0.0001799464225769043,0.00019891262054443358
750,21,classic_conv,0.00048065185546875,0.0004672408103942871,0.0004948616027832031
1000,21,custom_conv,0.0001838207244873047,0.00017899274826049805,0.00019744634628295898
1000,21,classic_conv,0.00047838687896728516,0.0004680156707763672,0.0004918575286865234
1500,21,custom_conv,0.0001837015151977539,0.00017762184143066406,0.0001979231834411621
1500,21,classic_conv,0.00047969818115234375,0.00046819448471069336,0.0005002021789550781
2000,21,custom_conv,0.00018262863159179688,0.0001780986785888672,0.00019741058349609375
2000,21,classic_conv,0.0004824399948120117,0.00046753883361816406,0.0004978179931640625
2500,21,custom_conv,0.00018715858459472656,0.0001800060272216797,0.0001986384391784668
2500,21,classic_conv,0.00047969818115234375,0.0004710555076599121,0.0004947185516357422
3000,21,custom_conv,0.00018668174743652344,0.00018024444580078125,0.00019669532775878906
3000,21,classic_conv,0.0004755258560180664,0.00046372413635253906,0.000490260124206543
3500,21,custom_conv,0.00018286705017089844,0.00018024444580078125,0.00019842386245727536
3500,21,classic_conv,0.0004807710647583008,0.0004672408103942871,0.000497889518737793
4000,21,custom_conv,0.00019049644470214844,0.0001830458641052246,0.00020503997802734375
4000,21,classic_conv,0.0004843473434448242,0.00047278404235839844,0.0004973292350769043
4500,21,custom_conv,0.00018525123596191406,0.0001811981201171875,0.00020030736923217773
4500,21,classic_conv,0.00048148632049560547,0.0004704594612121582,0.0004982352256774902
5000,21,custom_conv,0.0001920461654663086,0.00018405914306640625,0.00020617246627807617
5000,21,classic_conv,0.0004857778549194336,0.0004776120185852051,0.0005050420761108399
50,27,custom_conv,0.00019228458404541016,0.0001850128173828125,0.0002046704292297363
50,27,classic_conv,0.0004941225051879883,0.000485837459564209,0.0005094766616821289
100,27,custom_conv,0.0001838207244873047,0.00017970800399780273,0.00019843578338623046
100,27,classic_conv,0.0004792213439941406,0.00046539306640625,0.0004921674728393555
128,27,custom_conv,0.0001882314682006836,0.0001819133758544922,0.0001993894577026367
128,27,classic_conv,0.00048160552978515625,0.00047260522842407227,0.0004940390586853028
200,27,custom_conv,0.00018608570098876953,0.00018024444580078125,0.0001974821090698242
200,27,classic_conv,0.0004755258560180664,0.00046628713607788086,0.0004897832870483399
500,27,custom_conv,0.00018405914306640625,0.0001786947250366211,0.0001960158348083496
500,27,classic_conv,0.00047898292541503906,0.00046712160110473633,0.0004943490028381347
600,27,custom_conv,0.0001913309097290039,0.00018477439880371094,0.00020503997802734375
600,27,classic_conv,0.0004938840866088867,0.00048226118087768555,0.0005059957504272461
700,27,custom_conv,0.000186920166015625,0.0001806020736694336,0.00020126104354858398
700,27,classic_conv,0.0004756450653076172,0.0004665255546569824,0.0004895448684692383
750,27,custom_conv,0.000186920166015625,0.00018072128295898438,0.00019816160202026367
750,27,classic_conv,0.00047457218170166016,0.00046509504318237305,0.0004925727844238281
1000,27,custom_conv,0.00018286705017089844,0.0001785755157470703,0.00019741058349609375
